property_id,location,area_sqft,bedrooms,actual_price,predicted_price,absolute_error,percentage_error,within_10pct,price_band
1813,5,1939,1,4683809.535376237,4833603.58161102,149794.04623478279,3.2,1,less_than_50L
1814,3,1312,3,15125987.780344578,15004907.152191034,121080.62815354392,0.8,1,1Cr_to_2Cr
1815,2,1043,2,41491454.09475867,40893973.51336068,597480.5813979879,1.44,1,2Cr_to_5Cr
1816,2,4922,2,18244846.434324987,18515417.20814066,270570.77381567284,1.48,1,1Cr_to_2Cr
1817,5,901,3,26797750.865228593,27238798.65737352,441047.7921449281,1.65,1,2Cr_to_5Cr
1818,2,1129,2,37783874.71466509,38024367.895947196,240493.18128210306,0.64,1,2Cr_to_5Cr
1819,6,1683,2,24828834.799632005,25308461.18486967,479626.385237664,1.93,1,2Cr_to_5Cr
1820,7,2518,2,31193291.84883421,31245936.42015329,52644.57131908089,0.17,1,2Cr_to_5Cr
1821,2,4952,3,11270796.24182499,11540492.592996458,269696.35117146745,2.39,1,1Cr_to_2Cr
1822,0,4786,2,48355928.251029536,48664024.75080911,308096.4997795746,0.64,1,2Cr_to_5Cr
1823,1,4236,3,18785855.23798764,18754125.551127866,31729.686859775335,0.17,1,1Cr_to_2Cr
1824,5,1319,3,34499570.96057826,34133182.6754421,366388.28513616323,1.06,1,2Cr_to_5Cr
1825,2,4450,3,17937979.014295805,17388398.486452363,549580.5278434418,3.06,1,1Cr_to_2Cr
1826,0,2739,3,24445535.85146413,24008132.33026761,437403.5211965218,1.79,1,2Cr_to_5Cr
1827,7,1155,4,18755782.608727578,18707229.726172432,48552.88255514577,0.26,1,1Cr_to_2Cr
1828,5,2269,1,10135817.541672759,9462283.38084829,673534.1608244684,6.65,1,1Cr_to_2Cr
1829,0,4872,2,42977579.52578359,43336754.27722326,359174.75143966824,0.84,1,2Cr_to_5Cr
1830,3,907,2,21226769.446246628,20833634.56940114,393134.87684548646,1.85,1,2Cr_to_5Cr
1831,3,1836,2,24094022.043288138,23751909.598971616,342112.4443165213,1.42,1,2Cr_to_5Cr
1832,0,2975,2,24124401.513064183,24196673.789674394,72272.27661021054,0.3,1,2Cr_to_5Cr
1833,6,3826,2,17865317.55052605,17534862.973138694,330454.57738735527,1.85,1,1Cr_to_2Cr
1834,7,958,3,5986958.879765498,6662456.450420513,675497.5706550144,11.28,0,50L_to_1Cr
1835,0,3502,3,7242654.835650453,7522396.500091573,279741.6644411199,3.86,1,50L_to_1Cr
1836,1,4916,2,26483884.054713096,25733906.483779512,749977.5709335841,2.83,1,2Cr_to_5Cr
1837,7,4022,3,5718319.628745609,5833787.820808928,115468.1920633195,2.02,1,50L_to_1Cr
1838,1,4799,2,42346164.134252176,41453500.66991363,892663.4643385485,2.11,1,2Cr_to_5Cr
1839,1,4457,2,27792703.987119626,27691290.07541211,101413.91170751676,0.36,1,2Cr_to_5Cr
1840,7,4115,3,11818649.272852613,12151294.437723504,332645.1648708917,2.81,1,1Cr_to_2Cr
1841,5,1701,1,32465778.563894544,32757100.197541997,291321.63364745304,0.9,1,2Cr_to_5Cr
1842,4,2555,1,12492587.219474778,13345028.993467154,852441.7739923764,6.82,1,1Cr_to_2Cr
1843,7,1092,2,44821317.70150571,45079422.089585565,258104.38807985187,0.58,1,2Cr_to_5Cr
1844,0,4750,4,23350222.702012744,22858399.61927969,491823.0827330537,2.11,1,2Cr_to_5Cr
1845,5,1878,3,26480020.93855631,25965361.02203843,514659.9165178798,1.94,1,2Cr_to_5Cr
1846,1,656,1,12435074.093154933,12431636.775525317,3437.3176296167076,0.03,1,1Cr_to_2Cr
1847,5,2830,4,26124532.248977203,25600342.116339862,524190.1326373406,2.01,1,2Cr_to_5Cr
1848,5,841,3,6651637.081164373,6904178.479200285,252541.39803591184,3.8,1,50L_to_1Cr
1849,2,2281,3,22645958.19914086,22481470.287295736,164487.91184512526,0.73,1,2Cr_to_5Cr
1850,0,3046,4,40815631.134536386,40097811.35738244,717819.7771539465,1.76,1,2Cr_to_5Cr
1851,3,4220,2,41955664.57142341,42167212.33532781,211547.76390440017,0.5,1,2Cr_to_5Cr
1852,3,2135,2,25790667.805780236,25721416.05074725,69251.7550329864,0.27,1,2Cr_to_5Cr
1853,0,4135,3,8748998.016266286,8738234.03242083,10763.983845455572,0.12,1,50L_to_1Cr
1854,0,3045,3,8808126.411193594,9916704.14332135,1108577.7321277559,12.59,0,50L_to_1Cr
1855,6,418,3,32519830.515613154,33369696.561720513,849866.0461073592,2.61,1,2Cr_to_5Cr
1856,3,1524,3,30889942.520249,31230015.941139553,340073.42089055106,1.1,1,2Cr_to_5Cr
1857,4,4385,4,29001693.14968712,29755451.746323198,753758.5966360793,2.6,1,2Cr_to_5Cr
1858,1,3054,4,5836837.763149687,5711950.592433163,124887.17071652412,2.14,1,50L_to_1Cr
1859,7,2480,4,8388654.665270418,8575981.874600437,187327.2093300186,2.23,1,50L_to_1Cr
1860,7,1947,4,28413652.643165287,28753051.002546743,339398.3593814559,1.19,1,2Cr_to_5Cr
1861,4,1261,4,7025336.412000203,6483842.383664925,541494.0283352779,7.71,1,50L_to_1Cr
1862,3,554,1,4018403.40176677,4669553.597196727,651150.195429957,16.2,0,less_than_50L
1863,1,3894,2,7547431.426164928,8882156.595964696,1334725.1697997684,17.68,0,50L_to_1Cr
1864,3,1304,3,22555212.591510545,22075211.655734733,480000.9357758127,2.13,1,2Cr_to_5Cr
1865,5,1669,4,8791721.652836354,8097882.728753526,693838.9240828287,7.89,1,50L_to_1Cr
1866,6,804,3,21387319.081763256,22050845.360549875,663526.2787866183,3.1,1,2Cr_to_5Cr
1867,3,1243,3,15130592.255911991,14701041.121821022,429551.13409096934,2.84,1,1Cr_to_2Cr
1868,6,2182,2,8319599.130701937,7985238.689099769,334360.4416021677,4.02,1,50L_to_1Cr
1869,0,1964,2,49473098.5948976,49577386.057321705,104287.4624241069,0.21,1,2Cr_to_5Cr
1870,0,1584,3,26174091.782618098,25676434.579190064,497657.20342803374,1.9,1,2Cr_to_5Cr
1871,7,1146,2,16371138.384695735,16314455.69670783,56682.687987904996,0.35,1,1Cr_to_2Cr
1872,1,2125,2,15872230.507801162,15939675.090959571,67444.58315840922,0.42,1,1Cr_to_2Cr
1873,2,3588,2,25138704.812189363,24199860.59833615,938844.2138532139,3.73,1,2Cr_to_5Cr
1874,5,670,2,15903351.614545811,15572231.502375716,331120.1121700946,2.08,1,1Cr_to_2Cr
1875,3,571,2,13141114.198782476,12975246.179972734,165868.01880974136,1.26,1,1Cr_to_2Cr
1876,0,673,3,12675883.521774286,12334776.622757932,341106.89901635423,2.69,1,1Cr_to_2Cr
1877,5,2706,1,24925888.516232558,25104370.848430205,178482.33219764754,0.72,1,2Cr_to_5Cr
1878,3,1558,4,7551745.390615873,7587151.93744894,35406.5468330672,0.47,1,50L_to_1Cr
1879,5,2106,2,26663685.311162595,26993771.272943642,330085.9617810473,1.24,1,2Cr_to_5Cr
1880,7,2171,3,13367341.135601448,14165285.728377378,797944.5927759297,5.97,1,1Cr_to_2Cr
1881,4,821,3,20148387.648290724,20538002.831705883,389615.1834151596,1.93,1,2Cr_to_5Cr
1882,5,1609,2,4254813.001145135,4148397.4613643023,106415.53978083236,2.5,1,less_than_50L
1883,0,1290,4,17541582.65929413,17518526.851088863,23055.80820526555,0.13,1,1Cr_to_2Cr
1884,2,3667,3,6571584.289668868,6675205.080371038,103620.79070216976,1.58,1,50L_to_1Cr
1885,4,1873,2,9942800.63092306,10421344.561988957,478543.9310658965,4.81,1,50L_to_1Cr
1886,0,3643,2,12364680.22571173,12079059.516643856,285620.70906787366,2.31,1,1Cr_to_2Cr
1887,3,4878,4,4982532.536124154,4735376.58731591,247155.94880824443,4.96,1,less_than_50L
1888,0,2581,3,14470516.055976482,14137746.365844507,332769.69013197534,2.3,1,1Cr_to_2Cr
1889,4,1849,2,15253155.654593349,14877934.408462426,375221.2461309228,2.46,1,1Cr_to_2Cr
1890,5,3496,2,18717717.07978211,18933860.348340772,216143.26855866238,1.15,1,1Cr_to_2Cr
1891,2,3656,4,24886603.861311913,25302316.356982198,415712.4956702851,1.67,1,2Cr_to_5Cr
1892,2,3556,3,38158811.73091413,38825253.9412718,666442.210357666,1.75,1,2Cr_to_5Cr
1893,1,1990,3,20354411.113095175,20211906.76659375,142504.3465014249,0.7,1,2Cr_to_5Cr
1894,0,4639,2,19266920.14669425,19802264.68222133,535344.5355270803,2.78,1,1Cr_to_2Cr
1895,4,4381,3,17568609.178861633,17793721.638669193,225112.45980755985,1.28,1,1Cr_to_2Cr
1896,1,1835,2,24848176.058488496,24739553.54310954,108622.51537895575,0.44,1,2Cr_to_5Cr
1897,3,623,2,16115947.238852913,16335067.895488348,219120.6566354353,1.36,1,1Cr_to_2Cr
1898,3,619,3,23103237.126971748,22885235.689732477,218001.43723927066,0.94,1,2Cr_to_5Cr
1899,3,4674,5,40275261.98363692,39338123.07029889,937138.9133380353,2.33,1,2Cr_to_5Cr
1900,7,2054,2,6846804.896841245,7356844.698005897,510039.8011646522,7.45,1,50L_to_1Cr
1901,4,4928,3,10642218.158043053,10650356.087487778,8137.929444724694,0.08,1,1Cr_to_2Cr
1902,6,664,3,7649449.820847792,7354011.855795377,295437.9650524147,3.86,1,50L_to_1Cr
1903,2,1353,3,22725165.38049071,22850502.732763067,125337.35227235779,0.55,1,2Cr_to_5Cr
1904,3,4133,3,16538064.418721229,15821595.086594354,716469.3321268745,4.33,1,1Cr_to_2Cr
1905,5,3174,1,5626786.014976591,4422280.057245792,1204505.957730799,21.41,0,50L_to_1Cr
1906,0,3524,5,44799140.51655742,45516248.84902323,717108.3324658126,1.6,1,2Cr_to_5Cr
1907,5,879,3,18592211.211231846,18539726.665922422,52484.5453094244,0.28,1,1Cr_to_2Cr
1908,4,3914,4,21890244.18613576,22258447.231355272,368203.0452195108,1.68,1,2Cr_to_5Cr
1909,5,1753,3,36108148.609721445,35966634.28904913,141514.3206723109,0.39,1,2Cr_to_5Cr
1910,1,3722,4,22106966.47475479,21954028.131774854,152938.3429799378,0.69,1,2Cr_to_5Cr
1911,0,4278,2,12964662.605969016,13297444.559965247,332781.9539962318,2.57,1,1Cr_to_2Cr
1912,0,1289,2,8502578.975254823,8344894.335873362,157684.63938146085,1.85,1,50L_to_1Cr
1913,5,1324,2,22740677.125387102,22403274.638665296,337402.4867218062,1.48,1,2Cr_to_5Cr
1914,3,2570,1,21844375.75749723,21565199.53832132,279176.2191759087,1.28,1,2Cr_to_5Cr
1915,6,2302,3,4942448.722635204,5204073.589733767,261624.86709856335,5.29,1,less_than_50L
1916,6,2795,4,12635797.960248575,13453955.060297389,818157.100048814,6.47,1,1Cr_to_2Cr
1917,2,428,2,16788870.16765891,16930161.065042645,141290.89738373458,0.84,1,1Cr_to_2Cr
1918,6,434,4,4257783.774959587,3997646.057947543,260137.71701204358,6.11,1,less_than_50L
1919,3,3989,3,24957708.900940124,25491785.52526322,534076.6243230961,2.14,1,2Cr_to_5Cr
1920,2,3070,3,10960642.039236875,11152100.88598508,191458.8467482049,1.75,1,1Cr_to_2Cr
1921,0,3765,4,9118283.187347827,9180404.890228461,62121.702880633995,0.68,1,50L_to_1Cr
1922,3,988,2,14286039.243771853,14264715.70270925,21323.541062602773,0.15,1,1Cr_to_2Cr
1923,7,3618,2,30248381.531761207,29678630.71213972,569750.8196214885,1.88,1,2Cr_to_5Cr
1924,0,3538,2,31734095.626645155,32158444.51889178,424348.8922466263,1.34,1,2Cr_to_5Cr
1925,0,1303,3,28382433.169831954,28510319.37398768,127886.2041557245,0.45,1,2Cr_to_5Cr
1926,5,4486,3,21747475.643051527,21981846.94316055,234371.30010902137,1.08,1,2Cr_to_5Cr
1927,7,2569,4,22029094.351326194,21882977.506617405,146116.84470878914,0.66,1,2Cr_to_5Cr
1928,5,739,3,24411938.631599717,23731328.915364385,680609.7162353322,2.79,1,2Cr_to_5Cr
1929,7,4670,3,4408014.931055157,4011136.867009273,396878.06404588465,9.0,1,less_than_50L
1930,6,2114,3,29926942.786562216,29104216.548374657,822726.238187559,2.75,1,2Cr_to_5Cr
1931,4,4946,2,23940054.32590261,23425836.85088465,514217.4750179611,2.15,1,2Cr_to_5Cr
1932,3,956,1,5819032.040081107,6195915.286200176,376883.24611906894,6.48,1,50L_to_1Cr
1933,7,3487,4,6365920.650612645,6296551.42419073,69369.226421915,1.09,1,50L_to_1Cr
1934,0,3666,1,16906693.46446803,16929393.282301106,22699.817833077163,0.13,1,1Cr_to_2Cr
1935,0,3967,2,46352757.49767167,46607202.495248124,254444.9975764528,0.55,1,2Cr_to_5Cr
1936,4,2456,3,16610023.704924438,17449227.91633722,839204.2114127837,5.05,1,1Cr_to_2Cr
1937,7,4299,2,49171967.451035306,49391201.241185516,219233.79015021026,0.45,1,2Cr_to_5Cr
1938,0,1416,4,17309030.711537804,17323757.59114046,14726.879602655768,0.09,1,1Cr_to_2Cr
1939,5,2462,2,2979725.920583674,3518426.4140549144,538700.4934712402,18.08,0,less_than_50L
1940,7,1238,1,21140247.971948143,21431047.289370507,290799.3174223639,1.38,1,2Cr_to_5Cr
1941,4,2037,2,15570408.777099533,15283759.231094657,286649.5460048765,1.84,1,1Cr_to_2Cr
1942,7,4721,3,32541452.70123797,32851510.68519834,310057.98396037146,0.95,1,2Cr_to_5Cr
1943,6,3896,2,9516066.898656145,9705158.8268791,189091.92822295614,1.99,1,50L_to_1Cr
1944,6,2213,3,34637189.516188025,35220000.33297227,582810.8167842478,1.68,1,2Cr_to_5Cr
1945,2,3879,4,29487217.24341617,28942917.37972674,544299.86368943,1.85,1,2Cr_to_5Cr
1946,6,1851,4,30379417.02156589,29880577.751296308,498839.2702695839,1.64,1,2Cr_to_5Cr
1947,1,2713,2,6379788.882140114,6100853.083526268,278935.7986138463,4.37,1,50L_to_1Cr
1948,2,1914,3,36719312.5656432,36728068.0542497,8755.488606497645,0.02,1,2Cr_to_5Cr
1949,7,1631,3,31572753.807623204,32075272.009616178,502518.2019929737,1.59,1,2Cr_to_5Cr
1950,1,2045,4,8954705.682278298,8621661.600396657,333044.0818816405,3.72,1,50L_to_1Cr
1951,3,3399,5,5536015.438529198,5162786.414511093,373229.0240181051,6.74,1,50L_to_1Cr
1952,4,3840,2,9772709.331787126,9849476.482510313,76767.15072318725,0.79,1,50L_to_1Cr
1953,3,4456,3,18865601.353295032,18413447.441814423,452153.9114806093,2.4,1,1Cr_to_2Cr
1954,1,705,2,6612168.634600643,6948007.48162671,335838.84702606685,5.08,1,50L_to_1Cr
1955,0,3936,1,20938452.250390604,21122966.286858164,184514.03646755964,0.88,1,2Cr_to_5Cr
1956,6,2123,1,13529419.281134285,14132585.533722373,603166.2525880877,4.46,1,1Cr_to_2Cr
1957,5,2089,3,17712468.13826538,18164700.29862582,452232.1603604406,2.55,1,1Cr_to_2Cr
1958,7,1917,3,10766090.446400521,10959161.858834302,193071.41243378073,1.79,1,1Cr_to_2Cr
1959,2,4317,1,28470969.298098315,28030764.347944405,440204.9501539096,1.55,1,2Cr_to_5Cr
1960,0,819,3,17894696.985564027,17213996.572388243,680700.413175784,3.8,1,1Cr_to_2Cr
1961,5,3336,2,15174908.549755787,15864457.337352637,689548.7875968497,4.54,1,1Cr_to_2Cr
1962,0,4262,3,20135666.478961516,20060465.186565135,75201.2923963815,0.37,1,2Cr_to_5Cr
1963,5,4629,2,12198586.238888713,11991374.460438605,207211.7784501072,1.7,1,1Cr_to_2Cr
1964,7,1850,2,11413611.015008505,11442931.293246746,29320.27823824063,0.26,1,1Cr_to_2Cr
1965,6,3496,2,25733970.84529161,25415307.797057774,318663.0482338369,1.24,1,2Cr_to_5Cr
1966,7,3661,2,32588302.91690859,33393237.976712637,804935.0598040484,2.47,1,2Cr_to_5Cr
1967,4,1564,3,15422162.91432164,15155261.82679169,266901.08752994984,1.73,1,1Cr_to_2Cr
1968,5,2269,2,19355100.003821243,19639099.23212376,283999.22830251604,1.47,1,1Cr_to_2Cr
1969,4,2219,3,13988199.722304313,13581570.17099863,406629.55130568333,2.91,1,1Cr_to_2Cr
1970,0,3105,2,30493509.52944035,30651286.42397016,157776.8945298083,0.52,1,2Cr_to_5Cr
1971,4,3915,3,31028457.95165096,30910003.528956767,118454.42269419134,0.38,1,2Cr_to_5Cr
1972,3,1742,3,16561394.22089728,16750233.338822106,188839.11792482622,1.14,1,1Cr_to_2Cr
1973,0,2626,2,42281196.29811261,42407181.336494975,125985.0383823663,0.3,1,2Cr_to_5Cr
1974,6,1479,3,6320300.257843718,5917765.979322435,402534.2785212826,6.37,1,50L_to_1Cr
1975,4,4606,1,7499993.802353475,6854275.031814149,645718.7705393266,8.61,1,50L_to_1Cr
1976,1,4963,3,5946388.236337044,5981900.477173104,35512.240836059675,0.6,1,50L_to_1Cr
1977,4,3179,2,25157982.284296826,24837545.253546245,320437.03075058013,1.27,1,2Cr_to_5Cr
